	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
HE07P021	0.463272716070428	0.331433955323326	0.540428055136067	0.113684388197451	0.576578367723155	0.688426155499181	0.311573844500819	0.515063579459018	0.515063579459018
HG00P022	0.158603642191484	0.798737487615442	0.0413339949606796	0.0210994301846242	0.578726389710801	0.329178687999678	0.670821312000322	0.0371188029015488	0.036397103815701
HE03P022	0.0757765801348096	0.757991175715527	0.0711239708496469	0.142357653883311	0.211149224969042	0.599246933246957	0.400753066753043	0.159332566799265	0.159332566799265
HE07P022	0.123115676072892	0.650967181400561	0.182529226559376	0.152098892242858	0.23476630932347	0.691679590838319	0.308320409161681	0.176005141925675	0.176005141925675
HG00P023	0.183294360148851	0.709322470772851	0.0541731307839061	0.0415806143083801	0.488157507648743	0.45403291653848	0.54596708346152	0.0518798969038682	0.0518798969038682
HE03P023	0.272368768715871	0.490893077329575	0.375257618460454	0.141736392460807	0.360271710410428	0.564490487933768	0.435509512066232	0.276263871763255	0.276263871763255
HE07P023	0.159274644159716	0.54724553907386	0.20467900222136	0.217831929485711	0.375092812432248	0.598689646108742	0.401310353891258	0.297923373274651	0.297923373274651
HG00P024	0.243113110968361	0.491442893195176	0.0806347016381501	0.175458789930298	0.525817597489383	0.331799278454897	0.668200721545102	0.0709612241216919	0.0709612241216919
HE03P024	0.33835154812633	0.4573188453866	0.302355989613431	0.157909409984775	0.359226355133412	0.609712869393518	0.390287130606483	0.302478857687085	0.302478857687085
HE07P024	0.493488892006665	0.450521172907262	0.423352874451753	0.0315683971239435	0.450289357105457	0.853363484059454	0.146636515940546	0.422289896297275	0.422289896297275
HG00P025	0.038927736188316	0.885442878800343	0.0367723966106874	0.0324995592953426	0.0873471930051357	0.619027511722744	0.380972488277256	0.0248522170382297	0.0248522170382297
HE03P025	0.0754604302480207	0.594065610571701	0.0865208391333884	0.287107773537328	0.400319362686835	0.590202979611382	0.409797020388618	0.334074194528498	0.334074194528498
HE07P025	0.274833010755879	0.694580760857297	0.0769233921282326	0.0186642524371495	0.189297315916345	0.795190282618578	0.204809717381422	0.0873920621732809	0.0873920621732809
HG00P026	0.0716116719433111	0.790577463048391	0.0569310107853673	0.0723981119687755	0.108779686457367	0.482840624439515	0.517159375560485	0.0396776439468514	0.0396776439468514
HE02P026	0.0773252945529725	0.577186975061378	0.0904304056197066	0.238451350303657	0.281974708971091	0.638279552209001	0.361720447791	0.209737281067556	0.209737281067556
HE05P026	0.0529545123509257	0.519462572120504	0.0895472922019352	0.387251350291626	0.399629214737796	0.746559197406951	0.253440802593049	0.368268151031429	0.368268151031429
HG00P028	0.043773797870486	0.915157352350447	0.01722710754903	0.0238254178601433	0.115029672457348	0.670559407005603	0.329440592994397	0.0320447381017206	0.0320447381017206
HE03P028	0.130360516420307	0.780587763084036	0.114961260429304	0.0519679621436634	0.168804334486165	0.409307556580295	0.590692443419705	0.144637119570575	0.144637119570575
HE07P028	0.0264424930624569	0.939767680552614	0.0161057439055517	0.0127878876742532	0.0372232449780877	0.677895657179475	0.322104342820525	0.0207251972651689	0.0207251972651689
HG00P046	0.102070316497071	0.552805738422416	0.268524960376985	0.22305780201406	0.247641721258624	0.682568599090156	0.317431400909844	0.185111755445902	0.185111755445902
HE03P046	0.163756106001843	0.529949140344645	0.198052438395799	0.209681433168591	0.340089245916033	0.646084928531729	0.353915071468271	0.197061598392155	0.197061598392155
HE07P046	0.349789999829709	0.426518407055103	0.494091001474457	0.128302905369109	0.401496639621307	0.802122471311993	0.197877528688007	0.385179634130186	0.385179634130186
HG00P047	0.0325746853926367	0.559925516113711	0.358551263420769	0.164521865601377	0.0484150753386577	0.483680251512877	0.516319748487123	0.0294219864227975	0.0294219864227975
HE03P047	0.157560527025099	0.227315247895229	0.508359060197464	0.331463180950267	0.314347549360471	0.498073033338845	0.501926966661155	0.282274851244742	0.282274851244742
HE07P047	0.557498925247689	0.30634052120205	0.575189542325837	0.0882795296012874	0.615252255255076	0.848146391829037	0.151853608170964	0.565962411049963	0.565962411049963
HG00P048	0.0994352212384721	0.329510825639284	0.316661960725465	0.405204573516674	0.377850385294822	0.566607990490708	0.433392009509292	0.345231301946351	0.345231301946351
HE03P048	0.142890959402396	0.476044799930275	0.21594746847454	0.291437624420998	0.334218220581171	0.682810658668369	0.317189341331631	0.287698555905347	0.287698555905347
HE07P048	0.413462825551684	0.430837793402445	0.208086873814147	0.0505059360971042	0.427306731882167	0.608654880131826	0.391345119868173	0.177605806809548	0.177605806809548
DG00P049	0.132714759244215	0.674056824340903	0.103320885388214	0.0748659129543597	0.17143588847258	0.731559856843465	0.268440143156535	0.0870899921811866	0.0870899921811866
DE03P049	0.0842002427890325	0.763914131843636	0.110170847805004	0.0832848332329289	0.153171557839001	0.780148640093718	0.219851359906282	0.10853444424614	0.10853444424614
DE07P049	0.209164820259928	0.57620592150542	0.266192435204325	0.108518458800085	0.26457010679065	0.701083540653592	0.298916459346408	0.2293241530668	0.2293241530668
HE10P049	0.286969839605304	0.0834504468541577	0.573583396114033	0.282499124715769	0.366469063452183	0.147369681500298	0.852630318499702	0.0999143434302645	0.0999143434302645
HG00P050	0.315574794629276	0.212035527276981	0.345513941812053	0.394013066889573	0.595639311565898	0.70647181463852	0.29352818536148	0.484627775075921	0.484627775075921
HE03P050	0.104234935647368	0.39782310027999	0.313575694290555	0.346947748352349	0.30378645498627	0.641924954753274	0.358075045246726	0.252702802210968	0.252702802210968
HG00P051	0.2012597802378	0.485537968845519	0.355886711416517	0.190017254455592	0.304967860411334	0.656879174197656	0.343120825802344	0.255169885850502	0.255169885850502
HE03P051	0.235988012850134	0.568811681453887	0.139448075784214	0.0878170072188789	0.254776692533052	0.652199208451074	0.347800791548926	0.0420711262587652	0.0420711262587652
HE07P051	0.0764809513157191	0.436753065692936	0.375221684189754	0.253731592849767	0.197620957506984	0.535345569743243	0.464654430256757	0.166134383588779	0.166134383588779
DG00P054	0.275611588072608	0.553550136094397	0.298528610073624	0.0849758093738757	0.303734116152335	0.733431207162769	0.266568792837232	0.242668312629006	0.242668312629006
DE03P054	0.161187604689261	0.374546098610923	0.514996952270786	0.189081135012469	0.202458581874696	0.50558531331087	0.494414686689129	0.165079820279982	0.165079820279982
DE07P054	0.147329940218104	0.586217172765439	0.238195350016916	0.109650160971456	0.20327157433011	0.692980967125799	0.307019032874201	0.173257877676397	0.173257877676397
HE10P054	0.244042210218078	0.543879740939397	0.222124436842055	0.147639617068495	0.34213092289545	0.705495022589907	0.294504977410093	0.23241742204813	0.23241742204813
HG00P055	0.146942021168759	0.584506833113844	0.195345626614641	0.19257449665928	0.286127683655521	0.778171061385566	0.221828938614434	0.220205647841078	0.220205647841078
HE03P055	0.307536094738812	0.108421895648852	0.485332962310477	0.396180015894516	0.591099362053993	0.563825788609404	0.436174211390596	0.476466873444039	0.476466873444039
HE07P055	0.219678308111006	0.217416596243017	0.515577308365386	0.280069080515233	0.356438332906419	0.439508271474988	0.560491728525012	0.268560819651691	0.268560819651691
HG00P056	0.229088504686801	0.268766553561785	0.440853393672126	0.284726436830329	0.40716002162037	0.548631387337182	0.451368612662818	0.315054064585765	0.315054064585765
HE03P056	0.400953064735111	0.281298196583387	0.504729837538893	0.235595248172204	0.581263958964203	0.748555937187383	0.251444062812617	0.520038742686419	0.516012273818611
HE07P056	0.0943599560923366	0.449876421651476	0.560732001991489	0.263030777996789	0.48603084583791	0.626552495867438	0.373447504132562	0.46161693937191	0.460636023487115
HE03P057	0.179963582147765	0.534286920700469	0.394773917643369	0.163075185654973	0.281609816562008	0.729663614642805	0.270336385357195	0.270969435837736	0.270051480914399
HE07P057	0.268913641027019	0.426893504984476	0.232413006038686	0.282841965984327	0.523514018158036	0.82998761087109	0.17001238912891	0.433939804561282	0.433939804561282
HG00P058	0.134048970527505	0.430713754954925	0.299141895555387	0.358770427212123	0.475308778539101	0.629964406013052	0.370035593986948	0.445724964111035	0.445724964111035
HE03P058	0.343181303396809	0.303022017927192	0.327406742587468	0.309349088122725	0.5498032996476	0.618953761508643	0.381046238491357	0.405342063929653	0.405342063929653
HE07P058	0.1146161046151	0.332218478578046	0.292576422695519	0.173159931562003	0.116322270891368	0.573128758150133	0.426871241849867	0.0561599778038929	0.0561599778038929
HG00P059	0.0906734893735559	0.654853055984323	0.144553046664891	0.147435450202405	0.169300976401467	0.711645572327704	0.288354427672296	0.10676402332608	0.10676402332608
HE03P059	0.163552812655447	0.398089803811657	0.193520322944631	0.268089747674519	0.276629438616299	0.65842886117053	0.341571138829469	0.180764459112516	0.180764459112516
HE07P059	0.225118553186049	0.389933538413772	0.313887585959352	0.227780620927301	0.338196833657731	0.475484534287496	0.524515465712504	0.196175519661946	0.196175519661946
DG00P060	0.10672796674551	0.475232227357322	0.246689438003739	0.205943420382149	0.231204985131308	0.620064297196934	0.379935702803066	0.180825796172872	0.180825796172872
DE03P060	0.212985028189905	0.507444684376863	0.247016160815576	0.151381212162519	0.316329738700401	0.652220998299341	0.347779001700659	0.251366233958459	0.251366233958459
DE07P060	0.184156507161632	0.283595471180352	0.385576981949386	0.363550886203399	0.407017837213274	0.547174786930572	0.452825213069428	0.327497816761187	0.327497816761187
HG00P061	0.271574060917607	0.510361698832233	0.316249984302192	0.143223250164304	0.363827415568893	0.718133152642015	0.281866847357986	0.320437488246389	0.320437488246389
HE03P061	0.206463943190394	0.545543533888283	0.284015937222609	0.129943155697297	0.273964962397754	0.609047380853937	0.390952619146063	0.211971132577915	0.211971132577915
HE07P061	0.295911913985597	0.258711416473626	0.488736895666661	0.394038988450704	0.435078659619936	0.527398216925603	0.472601783074398	0.30789473437308	0.30789473437308
HG00P063	0.267420805170302	0.582535976414345	0.260515014807223	0.106952105854588	0.412897228974535	0.771246204426993	0.228753795573007	0.276959027530222	0.275870224621584
HE03P063	0.419516827513815	0.296862646915926	0.437563072073648	0.242690565520822	0.581674455495935	0.725081945598076	0.274918054401924	0.469662043989228	0.469662043989228
HE07P063	0.331915400804542	0.54212505389858	0.313093196420175	0.100373995322939	0.410592547973005	0.868247818479489	0.131752181520512	0.356483564311021	0.356483564311021
HG00P064	0.37040770469873	0.377866300296424	0.347122284100525	0.179778177864935	0.514348318663397	0.738014018400707	0.261985981599293	0.403012353750764	0.403012353750764
HE03P064	0.130487989711317	0.761430587688657	0.138055059725558	0.073752095007499	0.204555284133837	0.811431786816866	0.188568213183134	0.146471797728117	0.146471797728117
HE07P064	0.224256032280633	0.534999972882532	0.183962458578068	0.154145176073716	0.317857394662198	0.763074144579489	0.236925855420511	0.205000460996947	0.205000460996947
DE03P065	0.246476995380029	0.565421356402181	0.258678679476787	0.136583702089396	0.35754233496782	0.834778502739647	0.165221497260353	0.317345487887526	0.317345487887526
DE07P065	0.155553411247258	0.734649779168767	0.149853663547579	0.0608043585772762	0.208326307156805	0.808664923230721	0.191335076769279	0.15386675121368	0.15386675121368
HG00P066	0.30587951354232	0.327800371527249	0.292479230551353	0.267028175921258	0.481053381667029	0.785412688908142	0.214587311091858	0.409554081849791	0.409554081849791
HE03P066	0.247934395244112	0.471822332243813	0.232156303700285	0.229714156206972	0.45269788977984	0.84765033105866	0.15234966894134	0.408980272337871	0.408980272337871
HE07P066	0.286447186108443	0.510823730378559	0.289383275794491	0.155606001511725	0.41663826411896	0.716433855340812	0.283566144659188	0.372652862718447	0.372652862718447
HE03P067	0.0832633382400517	0.73840794021015	0.16340294293435	0.0928932507117068	0.158334633538924	0.777056572152936	0.222943427847064	0.132530745085098	0.132530745085098
HE03P068	0.161239863182261	0.522851848705834	0.291703625930016	0.204656843973656	0.28642698033187	0.709051689125366	0.290948310874634	0.199696992061359	0.199696992061359
HE07P068	0.231961600117424	0.357053070569747	0.450730547568262	0.259581943231357	0.422808538636052	0.654653653932557	0.345346346067443	0.377080779449859	0.377080779449859
HG00P071	0.207302276071274	0.543710367257371	0.292482019379651	0.167453732625708	0.412347516265766	0.809835614008358	0.190164385991642	0.322227811472299	0.322227811472299
HE03P071	0.256426126386438	0.408539494458286	0.335023390921768	0.207300873867301	0.387374474849335	0.685835303646939	0.314164696353061	0.308199543181011	0.308199543181011
HE07P071	0.318377657916165	0.379814159625294	0.545009016372696	0.197889471185574	0.580014828707439	0.803447782515583	0.196552217484417	0.554237448227624	0.554237448227624
HG00P072	0.253734635155633	0.346171727501795	0.62485371985625	0.278823802161217	0.704676282732879	0.775985744560714	0.224014255439286	0.685502062559898	0.685502062559898
HE03P072	0.464452703545104	0.272042921790479	0.618655098081934	0.191296873222625	0.707138102947107	0.801874635590727	0.198125364409273	0.637267001422541	0.635695241478226
HE07P072	0.208809371418485	0.618709790391331	0.206121851734109	0.0877111261582003	0.262826824444823	0.831234416640914	0.168765583359087	0.191392212708196	0.191392212708196
HG00P073	0.621589059699954	0.257773080311942	0.632543292114885	0.0830961881607281	0.673598865811117	0.848935813229044	0.151064186770956	0.63466618427179	0.63466618427179
HE03P073	0.541799837039653	0.387171520226969	0.483604663591885	0.0497635485621899	0.573033143586382	0.807675068871232	0.192324931128768	0.481585669702996	0.481585669702996
HE07P073	0.227281805764808	0.358780564814447	0.300051847619578	0.357158750447148	0.558221427328438	0.812038426627727	0.187961573372273	0.53696821512312	0.53696821512312
HG00P074	0.267951143713349	0.592579201288197	0.273161099226592	0.114841084968965	0.387476064097827	0.808755344474856	0.191244655525144	0.352173633297708	0.352173633297708
HE03P074	0.291930978419632	0.460205528980425	0.304290464181783	0.228858454191811	0.516741122290993	0.844459935587853	0.155540064412147	0.508497700996913	0.508497700996913
HE07P074	0.574013950119315	0.298071177229758	0.610215281888745	0.0571697509642643	0.618409304001559	0.918647787063966	0.0813522129360331	0.601833885479595	0.601833885479595
HG00P075	0.300017275202834	0.463058222936732	0.313020215097809	0.0328611683827419	0.328156953592153	0.913043460055639	0.0869565399443605	0.309197298847371	0.309197298847371
HE03P075	0.183761685738022	0.434030342428365	0.352331411603014	0.124841741319002	0.255744427070636	0.668074995743494	0.331925004256506	0.219872580697642	0.219872580697642
HE07P075	0.24332365713063	0.524611885410467	0.330753328606959	0.0888544906315534	0.301969706511089	0.755663219392491	0.244336780607508	0.292831145861477	0.292831145861477
DG00P076	0.294494778222065	0.485500344335188	0.330551043665383	0.104588937407685	0.363536667479574	0.788097352530212	0.211902647469788	0.339394859666156	0.339394859666156
DE03P076	0.14005552312498	0.238656044786872	0.587660030034178	0.268244797863444	0.321246507524141	0.468538752556693	0.531461247443307	0.289918572024841	0.289918572024841
DE07P076	0.39730468940532	0.302751519352665	0.537603091326844	0.158807161377718	0.501931434089812	0.762935563033425	0.237064436966575	0.4812647796387	0.4812647796387
HG00P077	0.382035235322432	0.27397224935125	0.557471463284232	0.158419430226636	0.472357377689885	0.620750234487242	0.379249765512758	0.408518803802273	0.408518803802273
HE03P077	0.243948340896235	0.345365118927344	0.429780498830364	0.258851311794915	0.446568225439509	0.696713889513299	0.303286110486702	0.417594429225323	0.417594429225323
HE07P077	0.0880697108102469	0.80125595968849	0.0866266092637858	0.0882484599695939	0.161333032921254	0.814600435620213	0.185399564379787	0.121376637501897	0.121376637501897
HG00P078	0.174427027302875	0.611857345570742	0.208957552439188	0.16716872029342	0.322776377042074	0.753152803193464	0.246847196806536	0.30671302047779	0.30671302047779
HE03P078	0.0215594247184291	0.890385758048917	0.0371580978341365	0.0770998910342316	0.0862168124557977	0.802478803393911	0.19752119660609	0.0854973913941493	0.0854973913941493
HE07P078	0.0438423774438906	0.925716806822796	0.0428942262915519	0.025730822697304	0.0529668216155861	0.654717597393455	0.345282402606545	0.0495170016638554	0.0495170016638554
DG00P081	0.156881877150515	0.742309444209779	0.0191076030354719	0.0585854515622304	0.279213396917779	0.438258562863004	0.561741437136995	0.0194971108572771	0.0194971108572771
DE03P081	0.007362640193023	0.96251634632457	0.0140040981250534	0.0248849012110554	0.011996853200922	0.461865137546125	0.538134862453875	0.00758201122298272	0.00758201122298272
HG00P082	0.0197719987317294	0.845359563813458	0.0183156189012995	0.110624640879084	0.0401544724675675	0.600030543304177	0.399969456695823	0.00358619845463004	0.00358619845463004
HE03P082	0.117009615425445	0.753947990199558	0.0153084900973432	0.112714794142786	0.0701730121437892	0.677305448538881	0.322694551461119	0.00769185506555365	0.00769185506555365
DG00P083	0.0136095145959821	0.666602219939417	0.0148611189049327	0.307887930946433	0.267126677712732	0.646051564511394	0.353948435488606	0.262449984192728	0.262449984192728
DE03P083	0.00496717872844084	0.913148665036728	0.0139154683190832	0.0651259144283955	0.0283172166817913	0.369846058684458	0.630153941315542	0.0276786671295566	0.0276786671295566
HS00P93	0.00782745135249611	0.95698981053276	0.00613814241559934	0.0156309068394113	0.185934364040317	0.678352561791754	0.321647438208246	0.00481357063553256	0.00187647668842795
HS00P96	0.192686108470229	0.533027320589154	0.0686943246535651	0.0816542537730757	0.375874749041328	0.566115712506923	0.433884287493077	0.0458830374856624	0.0458830374856624
HS00P109	0.0741983686289066	0.740584027701904	0.053899837701033	0.0307880639427086	0.157865012107837	0.682861857686432	0.317138142313568	0.0412010709220001	0.0412010709220001
HS00P110	0.336171830930835	0.528963144002981	0.0844627216272538	0.0979564384397701	0.363532827244833	0.463287900853695	0.536712099146305	0.0567410100183555	0.0567410100183555
HS00P118	0.164725112043327	0.499125221307448	0.0776924883565063	0.157489513643663	0.42471559581409	0.621483284787011	0.378516715212989	0.0826080853302394	0.0826080853302394
HS00P137	0.259969881001809	0.415538147620419	0.0798537435644507	0.103146248174548	0.398926039256889	0.67201943844162	0.32798056155838	0.0628333275710301	0.0628333275710301
HS00P142	0.293852776755949	0.299018349476004	0.334776516218267	0.144006307101873	0.418550361897338	0.388530436614084	0.611469563385916	0.075083378102663	0.075083378102663
HS00P167	0.00629744766076859	0.940811043014847	0.00594930324845178	0.0202893275228681	0.137129236431166	0.407011225548285	0.592988774451715	0.00593608257456633	0.00128240536688849
HS00P176	0.113338055697664	0.827444348248134	0.0507812889431086	0.0367460286227749	0.25829102881954	0.701480198864009	0.298519801135991	0.0146275235134391	0.0130022431230569
HS00P179	0.222619892910627	0.556836183223604	0.128854394691502	0.093788803571097	0.310095635176484	0.522680333164092	0.477319666835908	0.0455081815230816	0.0455081815230816
HS00P192	0.0352195210350198	0.90247227795294	0.0140488965935666	0.027355009770264	0.131409541166019	0.531814335275239	0.468185664724761	0.00728948102934489	0.00728948102934489
HS00P198	0.128811403505347	0.68968025241874	0.0986010051046448	0.0586599506999529	0.215649446526158	0.820306052256176	0.179693947743824	0.119984399509967	0.112715102102006
HS00P201	0.0688312770501486	0.879492091377882	0.0519243155198854	0.0213772424489773	0.236921205659164	0.741831839173012	0.258168160826988	0.0383173512733855	0.0273787442055537
DS04P86	0.0183726568205794	0.887449028239877	0.0202447912440153	0.0123321228596933	0.18222505680435	0.784017880690579	0.215982119309421	0.0184740931591333	0.00436176255781871
DS05P114	0.316570907656428	0.333287412612664	0.489288276521771	0.253859827340816	0.459117272936003	0.590992248664109	0.409007751335891	0.413638045248943	0.413638045248943
DS00P119	0.130073853592743	0.752691610295733	0.119854176020078	0.0491547177821568	0.273231524391504	0.832633334241279	0.16736666575872	0.119365176570481	0.113965636429555
DS00P138	0.0452403262029051	0.809600307624952	0.0346460286151433	0.0552937320257728	0.140094441786958	0.577384585627104	0.422615414372896	0.0427848860710525	0.0330557836618257
DS04P138	0.0241447935643309	0.899636043528741	0.0411853725925533	0.0682719784849237	0.165803785000176	0.425740319775477	0.574259680224523	0.0122345063756068	0.0122345063756068
DS00P140	0.0822000855226058	0.867050547377655	0.00974262422488268	0.0244214857409193	0.160647014788376	0.617534154079197	0.382465845920803	0.00664641459116787	0.00534791101691655
DS06P140	0.064781951329285	0.871037061984264	0.0689326817014051	0.050185640597388	0.13279281438363	0.563871373485775	0.436128626514225	0.0490244546773347	0.0490244546773347
DS00P166	0.0917860164435575	0.776542846997986	0.0364520411966812	0.088715783264664	0.259048598534914	0.531699725612862	0.468300274387138	0.00198634782937505	0.00198634782937505
DS10P166	0.0358002077896096	0.824722807275431	0.0524173887193184	0.113706752716158	0.158060054226302	0.354380142273304	0.645619857726696	0.00539139952019832	0.00539139952019832
DS00P172	0.0179078445490198	0.95150566637782	0.0290364210622981	0.0108367990053513	0.143463353428858	0.794154550247441	0.205845449752559	0.0262052674306939	0
DS07P172	0.0118082322004518	0.896364785164449	0.0101912234800534	0.0307789898622353	0.0939927713776345	0.566437492434845	0.433562507565156	0.00469301536171801	0.00395500084918978
DS00P180	0.173863316640016	0.681025850968073	0.130892131907429	0.0609100471613124	0.403587175786246	0.688333474076585	0.311666525923415	0.117184647233202	0.117184647233202
DS06P180	0.209782595282488	0.27045247262178	0.114840302130801	0.511192621286468	0.38172942735152	0.881609111265175	0.118390888734824	0.27315467656568	0.27315467656568
DS00P191	0.12130255567541	0.756856807054499	0.12735740164527	0.0807579361527101	0.17875047726793	0.568043942840622	0.431956057159378	0.144653697491246	0.141089335335404
DS08P191	0.0596208308780895	0.72364417484288	0.0363502286422609	0.129668314791384	0.0784016447884683	0.53260251565439	0.46739748434561	0.0366766920090624	0.0360576954568404
DS00P193	0.0925552069638804	0.681007132624382	0.0285822569213139	0.0614193020882355	0.279926703716152	0.591615130433327	0.408384869566674	0.0190361086125209	0.0174667195055345
DS07P193	0.0277049324101411	0.887297748749938	0.0115452625109346	0.0338658133563021	0.148203715964357	0.473974569878303	0.526025430121698	0.00858608209531165	0.00858608209531165
DS00P194	0.261329552305883	0.587112688649164	0.164327588471453	0.104892495493942	0.356824126837435	0.652177166033418	0.347822833966581	0.115491188064444	0.10512290185417
DS04P194	0.18089979910635	0.372323019023323	0.257964420103597	0.364177978372489	0.314598449299052	0.617344807595826	0.382655192404174	0.27267158806164	0.27267158806164
DS00P196	0.351027939930751	0.423667415128461	0.246438023527393	0.16512388942381	0.441742279365209	0.626055407438246	0.373944592561753	0.18788380092832	0.18788380092832
DS05P196	0.32405964698854	0.340105839592798	0.266933455348474	0.204261857984539	0.436508151944754	0.643462146315524	0.356537853684476	0.331131255384219	0.331131255384219
DS03P237	0.0516637307815527	0.901075854332333	0.0521069283135669	0.0232909003255915	0.0681940775298851	0.796092799217188	0.203907200782812	0.0470884583378967	0.046704626757053
DS03P239	0.149400782150142	0.629361179809108	0.0693469390093737	0.122756579207807	0.22301644515469	0.745019040688892	0.254980959311108	0.117369400302943	0.116945535972864
DS03P245	0.0242958795409002	0.903551872827603	0.0161056622108805	0.0081882189849349	0.105946261360413	0.820814248543028	0.179185751456972	0.0198095948255423	0.0192550540645126
DS03P272	0.199380111626081	0.507338149190426	0.192058700576105	0.200250000206135	0.395962727541827	0.591980781646423	0.408019218353577	0.220237648612837	0.218852423196259
DS03P279	0.0551973327060252	0.862763418206306	0.0178558293986247	0.0239986184447108	0.197969466549224	0.832084099335225	0.167915900664775	0.0174312737842084	0.0169720189128446
DS03P288	0.0381019241150437	0.816426970356451	0.0157456358571624	0.0145656803445249	0.133173454427534	0.738258026426306	0.261741973573694	0.027337248003851	0.027337248003851
DS03P295	0.0626896235514595	0.921355408033527	0.0285127957524194	0.00855447780090839	0.0834686966302935	0.575313738636118	0.424686261363882	0.0231034808142783	0.0231034808142783
DS03P298	0.0652543165737487	0.891694428908515	0.0208495582576853	0.0267149690164308	0.337386430407379	0.82559429440688	0.17440570559312	0.0196162445040127	0.0126097112190285
DS03P312	0.193426732271989	0.716457846799883	0.0661542267006848	0.0447382387131014	0.306189692594085	0.70066861454241	0.29933138545759	0.0405761639931762	0.0311383344036585
DS03P313	0.158636155546285	0.723172637569726	0.039681493451592	0.0647814200847377	0.156352205504179	0.777595171077054	0.222404828922946	0.0239408433720769	0.0239408433720769
