ID	log2FC	log2CPM	PValue	FDR	level	MeanA	MeanB	DE03P016	DE03P017	DE03P049	DE03P054	DE03P060	DE03P065	DE03P076	DE03P081	DE03P083	IE03P013	IE03P020	IE03P027	IE03P052	IE03P053	IE03P062	IE03P069	IE03P070
ASV_176	-2.007	16.256	0.474576167813948	0.854417313524314	NotSig	0.248	0.998	0.031	0.005	0.01	0.012	0.006	0.039	0	1.875	0.256	0.011	0.007	7.828	0.002	0.004	0.022	0.066	0.044
ASV_200	0.575	12.716	0.515683822363787	0.854417313524314	NotSig	0.15	0.101	0.08	0.138	0.065	0.075	0.673	0.122	0.049	0.104	0.042	0.009	0.156	0.035	0.163	0.251	0.147	0.033	0.012
ASV_103	-1.03	12.251	0.474055926421534	0.854417313524314	NotSig	0.044	0.09	0.03	0.212	0.01	0.045	0.005	0.01	0.008	0.047	0.031	0.487	0.034	0.056	0.006	0.021	0	0.023	0.095
ASV_154	0.499	13.111	0.58836348506881	0.887552848221331	NotSig	0.232	0.164	0.056	0.102	0.079	0.635	0.174	0.13	0.008	0.019	0.884	0.157	0.563	0.219	0.102	0.236	0.009	0.006	0.022
ASV_148	6.64	12.813	0.120348121316357	0.854417313524314	NotSig	0.177	0.002	0	0.002	0.013	0	0	0.685	0.002	0.719	0.175	0	0.004	0	0	0	0	0.01	0
ASV_209	-0.495	11.679	0.64232360764046	0.893124177540048	NotSig	0.05	0.071	0.01	0.009	0.017	0.171	0.048	0.005	0.084	0.031	0.078	0.071	0.019	0.328	0.011	0.013	0.01	0.004	0.111
ASV_115	-1.352	12.734	0.178075746246482	0.854417313524314	NotSig	0.086	0.22	0.013	0.011	0.037	0.155	0.177	0.348	0.015	0.016	0.004	0.032	0.022	0.004	0.358	0.167	0.38	0.117	0.681
ASV_188	0.064	9.998	0.907598148486455	0.998789566354538	NotSig	0.037	0.035	0.056	0	0.03	0.016	0.025	0.062	0.102	0.032	0.007	0.05	0.004	0.01	0.053	0.006	0.048	0.057	0.053
ASV_203	-0.492	9.654	0.403690926355746	0.854417313524314	NotSig	0.028	0.039	0.033	0.081	0.005	0.019	0.078	0.012	0.008	0.003	0.012	0.078	0.064	0.021	0.019	0.028	0.01	0.047	0.044
ASV_146	-0.439	13.568	0.71249842253779	0.93342816596036	NotSig	0.168	0.228	0.031	0.067	0.524	0.371	0.353	0.122	0.043	0.001	0.001	0.039	0.059	0.006	0.238	1.214	0.169	0.09	0.009
ASV_142	-4.482	14.76	0.348679560744537	0.854417313524314	NotSig	0.016	0.362	0.002	0.005	0.008	0.099	0.001	0.009	0.016	0.003	0.003	0	0.006	2.774	0.001	0.016	0.024	0.035	0.042
ASV_143	0.598	11.977	0.455285986253746	0.854417313524314	NotSig	0.116	0.077	0.034	0.082	0.403	0.135	0.041	0.135	0.206	0.001	0.004	0.231	0.074	0.006	0.023	0.042	0.169	0.049	0.02
ASV_108	-1.345	13.956	0.511033501136477	0.854417313524314	NotSig	0.089	0.226	0.002	0.056	0.112	0.241	0.273	0.096	0.005	0.016	0	0.011	0.024	0	1.59	0.095	0.001	0.049	0.036
ASV_123	1.997	13.297	0.257419182654819	0.854417313524314	NotSig	0.178	0.045	0.069	0.084	0.036	0.019	0.24	0.146	1.006	0	0	0.011	0.034	0.029	0.012	0.236	0.015	0.01	0.01
ASV_125	-5.271	12.745	0.350841562412105	0.854417313524314	NotSig	0.002	0.088	0.002	0	0	0.013	0.003	0.002	0	0.001	0	0.008	0.003	0.686	0	0	0.001	0.004	0
ASV_407	2.979	9.431	0.143186273095911	0.854417313524314	NotSig	0.016	0.002	0	0	0.004	0.012	0.056	0.002	0	0.069	0.007	0.002	0	0	0.004	0.003	0	0	0.009
ASV_141	0.904	11.944	0.289191811678694	0.854417313524314	NotSig	0.113	0.06	0.1	0.012	0.242	0.103	0.394	0.103	0.056	0.006	0.001	0.011	0.016	0.065	0.155	0.058	0.015	0.133	0.03
ASV_127	-0.73	11.72	0.484698360035428	0.854417313524314	NotSig	0.066	0.11	0.327	0.191	0.002	0	0.008	0.007	0.002	0.016	0.044	0.112	0.282	0.337	0.004	0.124	0	0.021	0
ASV_140	-0.811	14.572	0.545846787290027	0.870265160868063	NotSig	0.3	0.527	0.048	0.005	0.182	0.534	0.044	1.705	0.162	0.01	0.012	0.1	0.009	0.006	2.436	0.146	0	0.205	1.312
ASV_135	0.971	13.712	0.531770187589975	0.86412655483371	NotSig	0.206	0.105	0.021	1.342	0.011	0.006	0.012	0.457	0	0.006	0	0.119	0.095	0.002	0.071	0.09	0.006	0.104	0.354
ASV_147	-0.18	13.544	0.898688108392945	0.998789566354538	NotSig	0.169	0.191	0.015	0.142	0.88	0.046	0.163	0.25	0.007	0.015	0.001	0.035	0.079	0.002	0.016	0.012	1.194	0.025	0.166
ASV_158	1.641	12.505	0.487209024293906	0.854417313524314	NotSig	0.071	0.023	0.005	0	0.001	0.015	0	0.01	0	0.581	0.026	0.152	0	0.002	0	0.024	0	0	0.004
ASV_220	1.714	14.556	0.318107809533633	0.854417313524314	NotSig	0.399	0.122	0.223	2.409	0.131	0.428	0.121	0.062	0.196	0.022	0	0.021	0.119	0.013	0.118	0.55	0.058	0.047	0.047
ASV_134	1.189	11.31	0.0726565521827392	0.854417313524314	NotSig	0.11	0.048	0.03	0.035	0.144	0.254	0.154	0.151	0.193	0.012	0.02	0.05	0.067	0.031	0.099	0.045	0.031	0.039	0.026
ASV_207	-1.999	12.883	0.469057510984319	0.854417313524314	NotSig	0.024	0.097	0.002	0	0	0.01	0.013	0.019	0.002	0.138	0.035	0	0	0.755	0.006	0.009	0	0.004	0.001
ASV_101	-8.811	15.698	0.308560333014856	0.854417313524314	NotSig	0.002	0.723	0	0	0.005	0.003	0	0.005	0.002	0	0	0	0	0.008	0.004	0.245	0	0.213	5.317
ASV_167	-2.235	13.682	0.205530531263243	0.854417313524314	NotSig	0.061	0.287	0.199	0	0.092	0.129	0.057	0.024	0.048	0	0	0.507	0	0.013	1.314	0.03	0	0.086	0.347
ASV_149	0.096	11.71	0.893946263062845	0.998789566354538	NotSig	0.11	0.103	0.335	0.287	0.047	0.122	0.089	0.091	0.015	0.001	0.005	0.017	0.154	0.033	0.081	0.221	0.003	0.244	0.074
ASV_870	-1.714	14.148	0.410383843120827	0.854417313524314	NotSig	0.086	0.282	0.03	0.007	0.233	0.319	0.043	0.027	0.063	0.043	0.009	0.011	0.001	0.023	1.815	0.279	0.014	0.01	0.102
ASV_210	0.893	10.729	0.429032607917224	0.854417313524314	NotSig	0.049	0.027	0.005	0.009	0.004	0.17	0.005	0.017	0.012	0.132	0.09	0.015	0.009	0.151	0.016	0.006	0.003	0.004	0.009
ASV_157	-2.282	10.861	0.369685191335837	0.854417313524314	NotSig	0.006	0.028	0.025	0.012	0.002	0	0	0.002	0.002	0.003	0.005	0.005	0.016	0.186	0	0.01	0	0.002	0.001
ASV_144	-2.641	14.843	0.332260136929873	0.854417313524314	NotSig	0.072	0.451	0.008	0	0.013	0.106	0.096	0.077	0.348	0.003	0	0.002	0.001	0.008	0.574	2.939	0	0.084	0
ASV_121	-0.347	11.956	0.642187377646261	0.893124177540048	NotSig	0.099	0.126	0.028	0.011	0.074	0.064	0.191	0.293	0.218	0.01	0.001	0.137	0.007	0.023	0.397	0.082	0.112	0.182	0.065
ASV_311	-0.97	12.568	0.465062319913969	0.854417313524314	NotSig	0.058	0.115	0.057	0.091	0.065	0.064	0.102	0.106	0.026	0.009	0.005	0.002	0.034	0.017	0.124	0.07	0.607	0.023	0.038
ASV_166	6.225	13.142	0.180118989852662	0.854417313524314	NotSig	0.161	0.002	0	0	0.006	0.02	0.008	0.904	0.505	0.001	0.003	0	0	0	0.001	0.003	0.001	0.012	0
ASV_177	-2.78	14.443	0.38402446043904	0.854417313524314	NotSig	0.044	0.3	0	0.077	0.02	0.003	0.022	0.142	0.015	0.004	0.109	0.005	0.012	0.013	0.005	0.003	0.039	0.096	2.228
ASV_235	-0.097	11.882	0.90504835785739	0.998789566354538	NotSig	0.083	0.089	0.061	0.074	0.13	0.125	0.119	0.039	0.188	0.006	0.005	0.008	0.056	0.042	0.089	0.377	0.067	0.063	0.007
ASV_151	1.413	12.255	0.201324316456953	0.854417313524314	NotSig	0.143	0.054	0.008	0.065	0.03	0.489	0.421	0.197	0.008	0.07	0	0.039	0.143	0.006	0.052	0.039	0.015	0.014	0.123
ASV_169	0.593	9.286	0.443937524739536	0.854417313524314	NotSig	0.025	0.016	0.01	0.012	0.062	0.038	0.012	0.048	0.04	0.001	0	0.047	0	0.004	0.008	0.052	0.001	0.018	0.001
ASV_128	-0.498	11.832	0.778249812438475	0.96157398801553	NotSig	0.041	0.057	0	0	0	0	0.001	0.365	0	0	0	0	0	0.334	0	0.004	0	0.002	0.119
ASV_131	-0.539	14.903	0.785126416684709	0.96157398801553	NotSig	0.273	0.396	0	0	0	0.009	2.032	0.413	0	0	0.003	0	0	0	0.055	0.003	0	3.065	0.048
ASV_156	-2.442	8.757	0.307157969070906	0.854417313524314	NotSig	0.001	0.007	0	0	0	0.006	0.001	0.002	0.003	0	0	0	0	0	0.013	0.043	0	0.002	0
ASV_183	2.821	11.593	0.337613016876489	0.854417313524314	NotSig	0.041	0.006	0	0	0.05	0.309	0.005	0	0	0	0	0.018	0	0.006	0.018	0.001	0	0	0.002
