ID	log2FC	log2CPM	PValue	FDR	level	MeanA	MeanB	DG00P016	DG00P017	DG00P049	DG00P054	DG00P060	DG00P076	DG00P081	DG00P083	DE07P016	DE10P016	DE08P017	DE07P049	DE07P054	DE07P060	DE07P065	DE07P076
ASV_148	-0.726	13.861	0.727754791606637	0.939344212813088	NotSig	0.113	0.187	0.002	0.003	0.017	0	0	0.004	0.15	0.729	0.003	0	0.005	0	0	0	1.488	0
ASV_209	-0.425	11.52	0.663256039204163	0.91715625126953	NotSig	0.059	0.08	0.003	0.094	0.023	0.247	0.047	0.043	0.004	0.014	0.006	0.061	0.053	0.016	0.294	0.006	0.038	0.163
ASV_115	-2.236	15.007	0.307852998999038	0.868275174382138	NotSig	0.118	0.556	0.014	0.008	0.072	0.327	0.448	0.064	0.009	0.002	0.071	0.011	0.017	3.294	0.42	0.125	0.352	0.154
ASV_188	1.65	12.574	0.349943109744031	0.868275174382138	NotSig	0.109	0.035	0.133	0.015	0.038	0.005	0.015	0.023	0.61	0.032	0.005	0.003	0.017	0.025	0.003	0.03	0.12	0.075
ASV_203	0.294	11.092	0.759377529166275	0.943638253155151	NotSig	0.054	0.044	0.041	0.218	0.006	0.018	0.026	0.002	0.107	0.014	0.059	0	0.145	0.009	0.017	0.016	0.089	0.018
ASV_146	0.467	14.33	0.750590858929788	0.942951330467684	NotSig	0.326	0.236	0.024	0.061	2.059	0.238	0.175	0.053	0	0	0.03	0.013	0.011	0.984	0.194	0.459	0.089	0.109
ASV_142	-2.81	11.206	0.226196043332268	0.868275174382138	NotSig	0.007	0.049	0.002	0	0.026	0.019	0	0	0.009	0	0	0	0.139	0	0.236	0.003	0.007	0.008
ASV_143	-0.707	12.3	0.436207535644422	0.868275174382138	NotSig	0.081	0.132	0.024	0.052	0.217	0.164	0.086	0.074	0.004	0.026	0.006	0.005	0.072	0.147	0.134	0.035	0.154	0.504
ASV_108	-0.077	13.127	0.945675813584346	0.993143671345308	NotSig	0.163	0.171	0.007	0.241	0.386	0.045	0.508	0.1	0.014	0	0.003	0	0	0.894	0.202	0.192	0.058	0.022
ASV_123	-0.733	14.393	0.656493869468045	0.9169211895876	NotSig	0.191	0.318	0.241	0.656	0.014	0.191	0.059	0.368	0	0.002	0.143	0	0.077	0.004	0.009	0.106	0.055	2.152
ASV_125	0.238	8.247	0.867561018012813	0.975628780868581	NotSig	0.005	0.004	0.002	0.003	0	0	0.003	0	0.03	0	0.011	0	0.014	0.001	0	0.006	0	0
ASV_407	2.72	9.073	0.12551809275817	0.868275174382138	NotSig	0.014	0.002	0	0	0.004	0	0.054	0.011	0.029	0.014	0	0	0	0	0.01	0.003	0.003	0
ASV_141	0.131	12.513	0.87606772316619	0.975628780868581	NotSig	0.152	0.139	0.009	0.008	0.111	0.351	0.584	0.142	0.007	0.004	0.029	0.113	0.011	0.198	0.121	0.235	0.294	0.11
ASV_127	0.603	12.116	0.5601315193477	0.881271133461564	NotSig	0.115	0.076	0.444	0.194	0.002	0.028	0	0	0.102	0.153	0.286	0.11	0.179	0	0.005	0.006	0	0.021
ASV_140	-1.971	15.389	0.429080553433544	0.868275174382138	NotSig	0.154	0.605	0.066	0.003	0.237	0.907	0.003	0.004	0.002	0.012	0.006	0.003	0.018	0.222	0.225	0.003	4.292	0.067
ASV_135	-1.106	9.469	0.103953395190036	0.868275174382138	NotSig	0.018	0.038	0.048	0.023	0.01	0.001	0.011	0.049	0	0	0.027	0.066	0.071	0.054	0.006	0.003	0.027	0.049
ASV_147	1.597	13.152	0.300578447003058	0.868275174382138	NotSig	0.187	0.062	0.328	0.031	0.036	0.01	0.182	0.91	0	0.002	0.063	0.019	0.045	0.161	0.047	0.016	0.133	0.01
ASV_158	3.385	10.277	0.124486217660809	0.868275174382138	NotSig	0.028	0.003	0.124	0	0.022	0.004	0	0.009	0.034	0.034	0	0.003	0	0	0.011	0	0.007	0
ASV_220	-0.748	13.438	0.434315953054128	0.868275174382138	NotSig	0.157	0.263	0.269	0.236	0.154	0.243	0.145	0.196	0.005	0.005	1.11	0.024	0.119	0.264	0.208	0.203	0.055	0.122
ASV_134	-0.423	11.539	0.573495383628337	0.881271133461564	NotSig	0.073	0.098	0.031	0.034	0.062	0.197	0.17	0.032	0.002	0.055	0.027	0.036	0.03	0.019	0.298	0.13	0.065	0.176
ASV_207	2.041	11.26	0.299748114675906	0.868275174382138	NotSig	0.044	0.011	0.007	0	0.001	0.05	0.004	0.002	0.046	0.245	0.012	0.053	0.002	0.003	0.001	0.005	0.007	0.004
ASV_101	2.731	8.841	0.371035929520794	0.868275174382138	NotSig	0.006	0.001	0	0	0.001	0.046	0	0.004	0	0	0	0	0	0.001	0.006	0	0	0
ASV_167	1.364	11.065	0.235081310962529	0.868275174382138	NotSig	0.057	0.022	0.214	0	0.103	0.038	0.035	0.066	0	0	0	0	0	0.015	0.066	0.049	0.027	0.019
ASV_149	0.17	12.228	0.831530514585907	0.95597725826543	NotSig	0.131	0.116	0.173	0.075	0.317	0.066	0.248	0.162	0.002	0.004	0.111	0.021	0.101	0.088	0.06	0.48	0.014	0.054
ASV_870	0.715	13.648	0.633111081612242	0.906743837224313	NotSig	0.211	0.129	0.017	0.001	0.288	1.284	0.009	0.028	0.034	0.026	0.072	0.065	0.009	0.343	0.42	0.052	0.014	0.053
ASV_210	-1.154	11.545	0.441063155066388	0.868275174382138	NotSig	0.025	0.056	0.005	0.011	0.013	0.006	0.016	0.004	0.077	0.067	0.017	0.01	0.015	0.011	0.299	0	0.092	0.001
ASV_157	1.319	11.804	0.524788967692063	0.878112233068897	NotSig	0.051	0.02	0.026	0.019	0	0	0.001	0.004	0.358	0	0.041	0	0.11	0	0	0.008	0.003	0.001
ASV_144	-0.747	12.395	0.460997008375719	0.868275174382138	NotSig	0.08	0.135	0.158	0.003	0.067	0.225	0.12	0.068	0.002	0	0.002	0	0.006	0.062	0.1	0.538	0.123	0.249
ASV_121	0.994	12.494	0.375609165453462	0.868275174382138	NotSig	0.16	0.08	0.041	0.027	0.099	0.577	0.059	0.461	0.009	0.004	0.021	0.002	0.041	0.058	0.015	0.133	0.25	0.122
ASV_311	-0.666	11.438	0.393002380988077	0.868275174382138	NotSig	0.071	0.113	0.046	0.045	0.035	0.065	0.277	0.07	0.005	0.025	0.253	0	0.033	0.048	0.074	0.268	0.065	0.159
ASV_166	-4.993	14.427	0.245959093968459	0.868275174382138	NotSig	0.011	0.359	0.002	0	0.001	0.046	0.009	0.032	0	0	0.002	0	0	0.004	0.018	0.019	2.202	0.624
ASV_177	-2.845	12.564	0.308390881971056	0.868275174382138	NotSig	0.013	0.095	0.02	0.003	0.001	0	0.032	0.038	0.007	0.004	0.003	0.005	0.006	0	0.015	0.008	0.116	0.605
ASV_235	-0.025	11.287	0.971386139604173	0.993143671345308	NotSig	0.092	0.094	0.25	0.027	0.07	0.224	0.077	0.068	0.005	0.016	0.071	0.019	0.009	0.167	0.102	0.243	0.027	0.111
ASV_151	-0.831	12.202	0.499830557194106	0.878112233068897	NotSig	0.065	0.116	0.007	0.001	0.043	0.019	0.404	0.047	0.002	0	0.012	0.005	0.014	0.471	0.135	0.151	0.109	0.032
ASV_169	-0.316	11.886	0.784548466922789	0.943649285455666	NotSig	0.072	0.09	0.012	0.001	0.063	0.362	0.011	0.123	0.004	0.002	0.003	0.002	0.003	0.155	0.103	0.057	0.017	0.379
ASV_128	-4.071	10.555	0.33008037644337	0.868275174382138	NotSig	0.001	0.021	0	0	0.007	0	0.003	0	0	0	0	0	0	0	0.003	0.013	0.15	0
ASV_131	0.815	11.985	0.684858350142183	0.91715625126953	NotSig	0.051	0.029	0	0	0	0.004	0.405	0	0	0.002	0	0	0	0	0.003	0.103	0.051	0.076
ASV_156	-0.777	7.13	0.512355002088137	0.878112233068897	NotSig	0.002	0.004	0	0.001	0.001	0.014	0.001	0	0	0	0.008	0.013	0	0	0.001	0.006	0	0.003
ASV_183	-3.547	12.76	0.384941737837378	0.868275174382138	NotSig	0.008	0.088	0	0	0	0.055	0.005	0	0	0	0	0	0	0	0.694	0.01	0	0
