ID	log2FC	log2CPM	PValue	FDR	level	MeanA	MeanB	HS03P003	HS03P004	HS03P005	HS03P010	HS03P011	HS03P012	HS03P014	HS03P019	HS03P024	HS03P025	HS03P026	HS03P029	HS03P031	HS03P034	HS03P035	HS03P040	HS03P041	HS03P042	HS03P044	HS03P045	HS03P046	HS03P047	HS03P048	HS03P050	HS03P051	HS03P055	HS03P056	HS03P057	HS03P058	HS03P059	HS03P061	HS03P063	HS03P064	HS03P066	HS03P067	HS03P068	HS03P071	HS03P072	HS03P073	HS03P074	HS03P075	HS03P077	HS10P003	HS07P004	HS07P010	HS07P011	HS07P012	HS07P014	HS07P019	HS07P024	HS07P025	HS07P026	HS07P029	HS07P031	HS07P034	HS07P035	HS07P036	HS07P040	HS07P041	HS07P042	HS07P045	HS07P046	HS07P047	HS07P048	HS07P050	HS07P051	HS07P055	HS07P056	HS07P057	HS07P058	HS07P059	HS07P061	HS07P063	HS07P064	HS07P066	HS07P068	HS07P071	HS07P072	HS07P073	HS07P074	HS07P075	HS07P077
ASV_39	0.002	17.253	0.997752067974219	0.997752067974219	NotSig	0.871	0.87	0.206	0.491	1.453	6.35	0.598	0.102	0.185	0.115	8.962	1.335	2.173	0.074	1.246	0.572	0.038	1.604	0.529	1.381	0.076	0.002	0.076	0.017	0.075	0.003	0.01	0.408	0.063	1.898	0.016	0.029	0.03	4.471	0.012	0.009	0.013	0.106	0.019	0.502	1.152	0.014	0.14	0.028	0.126	2.067	15.625	0.922	0.377	1.205	0.15	2.581	0.224	0.087	0.319	0.349	0.264	0.144	0.329	4.072	1.755	0.349	0.178	0.031	0.268	0.046	0.013	0.159	0.711	0.035	0.482	0.02	0.011	0.016	1.089	0.026	0.003	0	0.076	0.052	0.196	0.029	0.02	0.38
ASV_67	-0.889	14.925	0.394520427681403	0.840448310074401	NotSig	0.086	0.159	0	0.017	0.018	0.208	0.022	0	0.002	0.003	0.01	0	0.065	0.305	0.137	0.134	0.038	0.052	0.007	0.193	0.017	0.027	0.027	0.005	0.022	0.004	0.192	0.026	0.016	0.48	0	0.01	0	0.002	0.001	0.008	0.017	0.005	0.029	0.007	0.047	0.27	0.084	1.104	0	0.013	0.176	0.002	0.002	0.002	0.002	0.013	0.044	0.036	0.993	0.172	0.067	0.038	0.104	0.077	0.023	0.01	0.086	0.106	0.197	0	0.1	0.151	0.027	0.018	0.389	0.008	0.007	0	0.002	0.005	0	0.052	3.11	0.072	0.036	0.027	0.168	0.041
ASV_55	-1.534	16.089	0.0419256031018641	0.840448310074401	NotSig	0.275	0.796	0.533	0.018	0.013	0.014	0.065	0.112	0.106	0.065	0.063	0.172	0.266	0.67	0.26	0.217	0.19	0.247	0.666	0.512	0.214	0.822	0.034	0.014	0.171	0.084	0.604	0.008	0.209	0.027	0.105	0.088	0.099	0.152	0.473	0.249	0.079	0.206	1.74	0.294	0.205	0.079	0.687	0.711	0.602	0.013	0.054	0.112	0.815	0.083	0.062	0.45	0.35	0.722	0.331	0.233	0.116	0.217	0.662	1.159	0.363	0.341	0.341	0.051	0.875	0.064	0.039	0.033	0.026	2.321	0.064	0.972	1.064	0.207	6.19	6.969	0.106	0.562	0.248	0.151	0.593	0.019	4.162	0.08
ASV_52	-0.643	16.843	0.483004092488445	0.840448310074401	NotSig	0.422	0.659	0.419	0.021	0.04	0.001	0.101	0.077	0.084	0.094	0.069	0.525	0.008	0.011	0.02	0.08	0.047	0.016	0.065	0.372	0.023	0.244	0.131	1.268	0.208	0.48	0.331	1.898	0.097	3.646	0.205	3.611	0.002	0.104	0.356	0.305	0.165	0.254	0.513	0.934	0.073	0.137	0.198	0.491	0.433	0.039	0.038	0.179	0.111	0.037	0.146	0.134	0.233	0.009	0.06	0.008	0.053	0.014	0.074	0.037	0.027	0.126	0.161	0.063	1.235	0.067	0.867	0.087	0.136	0.094	0.579	0.109	2.26	0.053	0.097	0.524	0.059	0.964	0.339	0.191	0.379	0.019	4.575	11.753
ASV_36	1.183	16.081	0.0997398643687889	0.840448310074401	NotSig	0.68	0.3	0.219	0.617	0.721	1.327	0.364	1.124	0.372	0.254	0.237	0.192	0.564	2.271	0.451	0.536	0.208	6.931	0.741	1.029	0.817	6.277	0.045	0.02	0.031	0.021	0.051	0.168	0.031	0.25	0.155	1.451	0.03	0.028	0.117	0.492	0.017	0.03	0.006	0.064	0.068	0.085	0.004	0.151	0.132	0.64	0.325	0.342	0.327	0.111	0.16	0.868	0.091	0.373	0.796	0.614	0.144	0.421	0.467	1.378	1.139	0.856	0.336	0.05	0.003	0.012	0.046	0.011	0.042	0.014	0.805	0.038	0.092	0.016	0.113	0.252	0.131	0.008	0.495	0.021	0.252	0.01	0.04	0.009
ASV_29	-0.375	14.446	0.317524551459321	0.840448310074401	NotSig	0.277	0.359	0.209	0.206	0.209	0.269	0.191	0.031	0.21	0.177	0.966	0.67	0.241	0.098	0.234	0.131	0.29	0.07	0.292	0.288	0.085	0.105	0.511	0.557	0.72	0.408	0.273	0.145	0.019	0.144	0.018	0.295	0.012	0.04	0.197	0.041	0.264	0.04	0.103	0.024	0.175	0.843	0.297	1.523	0.952	0.091	0.348	0.461	0.072	0.426	0.516	2.232	0.469	0.272	0.329	0.228	0.061	0.139	0.082	0.172	0.193	0.169	0.589	1.033	1.376	0.519	0.098	0.096	0.159	0.472	0.206	0.483	0.048	0.015	0.636	0.005	0.005	0.234	0.13	0.036	0.396	0.064	0.494	0.052
ASV_57	-2.856	18.602	0.368376005156171	0.840448310074401	NotSig	0.145	1.051	0.002	0.003	0.004	0	0.038	0.003	0.02	0.165	0.002	0	0.03	0.044	0.063	0.072	0.002	0	0.002	0.174	0	0.002	0.168	0.005	0.002	0.039	0.192	0	0.366	0.022	0.018	0.006	0.643	0.18	0.196	0	0	0.016	0.062	0.035	0.052	2.822	0.016	0.63	0	0	0	0.035	0.03	0.1	0.136	0.013	0.019	0.012	0.331	0.09	0.053	0	0	0.012	0.004	0.002	0	0.533	0	0.003	0.056	0.043	0.002	0.05	0.238	0.006	0	0.119	39.791	0.199	0	0	0.05	0.015	0.03	0.054	0.013	0.015
ASV_43	0.259	14.932	0.501314724769721	0.840448310074401	NotSig	0.475	0.397	0.622	0.126	0.295	0.307	0.541	3.127	0.722	0.767	0.157	0.053	0.824	0.558	0.501	0.572	0.509	1.076	0.247	0.369	1.476	0.157	0.027	0.291	0.663	0.017	0.211	0.047	0.1	0.08	0.849	0.098	0.474	0.107	0.085	0.203	1.083	1.894	0.249	0.022	0.038	0.223	0.172	0.026	0.238	0.302	0.297	0.594	0.473	0.816	0.423	0.188	0.189	0.496	0.369	0.254	0.27	0.581	0.509	0.324	0.224	0.291	0.358	0.01	0.015	0.564	0.107	0.043	0.018	0.054	0.034	0.13	0.231	0.088	1.861	1.507	1.997	0.073	0.485	0.766	0.203	0.019	0.291	0.191
ASV_46	0.918	15.242	0.131859589713125	0.840448310074401	NotSig	0.333	0.176	0.248	0.417	0.27	0.416	0.213	0.652	0.58	1.041	0.132	0.49	0.163	0.515	0.431	1.198	0.1	0.558	0.414	0.707	3.875	0.128	0.311	0.12	0.097	0.001	0.007	0.083	0.042	0.103	0.041	0.069	0.018	0.012	0.004	0.422	0.012	0.014	0.004	0.036	0.024	0.006	0.001	0.007	0.126	0.142	0.104	0.079	0.322	0.048	0.288	0.181	0.69	0.161	0.36	0.214	0.61	0.181	0.237	0.235	0.558	0.854	0.288	0.25	0.003	0.009	0.152	0.018	0.024	0.015	0.051	0.015	0.136	0.042	0.008	0.007	0.02	0.037	0.101	0.078	0.361	0.012	0.012	0.019
ASV_59	0.012	15.046	0.985127403427108	0.990991257018936	NotSig	0.32	0.317	0.088	0.012	0.084	0.119	0.088	0.036	0.054	0.052	0.092	0.004	3.228	0.152	0.033	0.031	0.127	0.03	0.14	0.045	0.168	0.064	0.53	0.301	0.224	0	0.182	0.52	0.069	0.557	0	0.001	0.103	1.528	0.127	0.094	0.07	0.442	0.031	3.384	0.241	0.176	0.037	0.169	0.001	0.08	0.091	0.051	0.054	0.043	0.017	0.03	0.161	0.158	0.118	0.066	0.041	0.162	0.104	0.023	0.138	0.019	1.572	0.52	0.608	0.229	0.025	0.262	0.085	0.057	0.198	0.006	0.033	0.027	0.135	0.149	0.027	1.496	0.976	1.108	0.196	1.894	0.234	1.498
ASV_30	-0.5	17.187	0.640566888815336	0.909712640418419	NotSig	0.442	0.626	0.36	2.679	2.136	0.671	0.029	0.138	0.176	0.088	0.421	0.101	0.205	0.204	1.034	0.103	0.993	0.045	1.551	0.045	0.303	1.809	0.103	0.015	3.432	0.014	0.177	0.015	0.009	0.022	0.153	0.006	0.012	0.048	0.247	0.055	0.01	0.762	0.018	0	0.038	0.219	0.034	0.101	0.308	1.577	1.056	0.032	0.054	0.192	0.108	1.43	0.079	0.081	0.441	0.453	0.189	0.775	0.45	0.251	0.669	0.134	14.923	0.051	0.005	0.153	0	0.03	0.018	0.026	0.717	0.13	0.002	0.002	0.129	0.177	0.086	0.008	0.013	0.127	0.137	0.008	0.003	0.014
ASV_138	-0.132	15.336	0.84850215615629	0.949303905367655	NotSig	0.346	0.38	0.22	0.008	0.015	0.049	0.196	0	1.208	0.031	3.793	0.411	0.268	0.354	0.668	1.041	0.078	2.426	1.229	0.95	0.125	0.004	0.013	0.127	0.36	0.004	0.059	0.08	0.153	0.095	0.036	0.008	0.016	0.135	0.003	0.001	0.001	0.041	0.076	0.232	0.018	0	0.005	0.009	0.081	0.018	0.039	0.147	0.195	1.437	0.014	1.307	0.079	0.027	0.484	0.056	0.567	0.191	0.205	4.135	1.162	1.506	0.024	0.013	2.794	0.088	0.006	0.255	0.032	0.046	0.034	0.088	0.053	0.007	0.014	0.007	0	0.012	0.012	0.005	0.006	0.002	0.025	0.011
ASV_42	-0.013	16.253	0.983089004643056	0.990991257018936	NotSig	0.707	0.714	0.175	0.686	0.209	0.194	0.054	0.041	0.031	0.219	0.465	7.812	0.115	0.245	0.234	1.049	1.56	0.066	0.254	0.376	0.085	0.134	0.018	0.09	0.779	0.003	0.165	0.015	0.927	0.038	5.545	0.108	4.618	0.02	0.79	0.154	0.251	0.032	0.125	0.205	0.057	1.604	0.01	0.138	2.449	0.342	2.97	0.065	0.017	0.025	0.098	1.356	3.267	0.137	1.103	0.146	0.043	2.849	0.156	0.049	0.593	1.153	0.108	0.026	0.058	0.921	0.004	0.097	0.071	2.181	0.05	5.569	0.002	0.346	0.04	0.014	0.161	0.035	0.24	0.087	0.061	0.11	1.538	0.009
ASV_72	1.345	17.266	0.347635331401064	0.840448310074401	NotSig	0.602	0.237	0	0.082	0.07	0.456	0.265	0.299	0.115	0.912	0.407	0.059	0.088	0.076	0.143	0.028	0.484	0.209	0.012	0.007	0.696	0.039	0.469	15.766	0.167	0.006	1	0.078	0.145	0.327	0	0.003	0.016	0.036	0.127	0.604	0.352	0.41	0.055	0.048	0.447	0.787	0.012	0.001	0.001	0.032	0.153	0.456	0.075	0.13	0.491	0.122	0.06	0.054	0.146	0.034	0.014	0.355	0.158	0.002	0.061	0.019	0.057	0.055	0.102	0.345	0.043	0.07	0.026	0.082	1.46	0.002	0	0.015	0.061	3.755	0.745	0.023	0.038	0.172	0.033	0.017	0.017	0
ASV_60	-0.408	15.626	0.627244991050271	0.898342402436405	NotSig	0.261	0.347	0.591	0.161	0.45	0.051	0.016	0.048	0.016	0.36	0.048	0	0.471	0.169	0.011	0.003	0.049	0.027	0.022	0.01	0.036	0.012	0.772	0.157	0.812	1.913	0.034	0.167	0.017	0.025	0.025	0.024	0	0.019	0.003	0.048	2.62	0.047	0.002	0.011	0.035	0.053	0.02	1.624	3.672	0.098	0.057	0.016	0.04	0.7	0.204	0.09	0.035	0.734	0.036	0.029	0.01	0.035	0.074	0.026	0.084	0.006	0.02	5.057	0.389	0.491	0.457	0.632	0.021	0.089	0.211	0.095	0.029	0.002	0.006	0.003	0.025	0.044	0.102	0.005	0.008	0.01	0.206	0.029
ASV_41	-2.367	17.766	0.214473158608222	0.840448310074401	NotSig	0.172	0.889	0.037	0.089	0.161	0.098	0.405	0.019	0.165	0.035	0.046	0.916	0.145	0.256	0.035	0.121	0.031	0.107	0.057	0.191	0.017	0.054	0.028	0.061	1.841	0.004	0.121	0.002	0.009	0.005	0.533	0.017	0.637	0.016	0.012	0.001	0.176	0.268	0.208	0.036	0.115	0.099	0.023	0.034	0.008	0.549	0.338	1.48	0.252	0.161	0.112	0.107	0.06	0.084	0.089	0.302	0.063	0.085	0.042	0.061	0.042	0.142	0.044	0.038	4.074	0.177	0.003	0.086	0.021	0.007	0.011	0.014	0.182	0.335	0.012	0.008	0	0.015	22.293	0.196	0.113	0.176	3.735	0.029
ASV_48	0.569	15.54	0.514624999761281	0.840448310074401	NotSig	0.248	0.167	0.054	0.174	0.09	0.243	0.294	0.16	0.996	0.2	0.809	0.16	0.145	0.005	0.011	0.101	0.143	0.529	0.384	0.322	0.066	0.149	0.083	0.056	0.002	0.006	0.047	0.036	0.038	0.003	0.064	0	0.018	0.027	0.016	4.763	0.018	0.125	0.026	0.008	0.004	0.012	0.018	0.015	0.124	0.133	0.119	0.2	0.178	0.184	0.125	1.411	0.006	0.033	0.029	0.034	0.018	0.111	0.111	0.147	0.66	0.448	0.064	0.041	0.002	0.775	0.091	0.009	0.002	0.003	0.003	0.024	0	0.077	0.168	0.02	0.852	0.035	0.089	0.241	0.033	0.012	0.043	0.035
ASV_24	2.216	16.889	0.275402347390061	0.840448310074401	NotSig	0.436	0.094	0.003	0	0	0	0	0	0	0.014	0	0.002	0.008	0.003	0	0	0.011	0	0	0.002	0	0	0	0	0.004	0	12.141	0	0	0.005	0.005	0	0	0.016	0.003	0.001	0.012	0.067	0.362	0.639	0.243	4.791	0	0	0.014	0.001	0.002	0.002	0	0	0.002	0	0.23	0.012	0.007	0	0	0.007	0.002	0.002	0	0.006	0	0	0.134	0.003	0.041	0.746	0.011	0	0.002	0.014	0	0	0	0.151	0.003	0.002	1.158	0.265	0.217	0.703	0.023	0
ASV_32	-0.581	14.39	0.232846839667676	0.840448310074401	NotSig	0.226	0.338	0.017	0.158	0.077	0.051	0.899	0.407	0.422	0.753	0.197	0.069	0.882	0.204	0.479	0.137	0.609	0.086	0.312	0.514	0.078	0.324	0.001	0.076	0.02	0.001	0.037	0.002	0.014	0.017	0.139	0.042	0.879	0.03	0.114	0.18	0.388	0.114	0.307	0.027	0.022	0.288	0.103	0.008	0.019	0.747	0.167	1.813	1.128	0.685	0.608	0.264	0.23	2.147	0.118	1.554	0.179	0.261	0.289	0.137	0.14	0.224	0.139	0.018	0.01	0.055	0.007	0.041	0.003	0.021	0.021	0.114	0.007	0.009	0.008	0.031	0.297	0.01	1.309	0.131	0.025	0.07	0.446	0.029
ASV_113	0.264	14.645	0.576029760708008	0.865591826258075	NotSig	0.31	0.259	0.096	0.344	0.266	0.225	0.085	0.23	0.07	0.131	0.096	0.251	0.353	0.155	0.115	0.155	0.109	0.07	0.04	0.171	0.112	0.05	0.897	0.835	0.125	0.251	0.832	1.813	0.2	0.423	0.05	1.525	0.012	0.253	0.412	0.053	0.012	0.148	0.775	0.049	0.66	0.088	0.175	0.326	0.064	0.119	0.075	0.1	0.168	0.1	0.196	0.09	0.608	0.266	0.137	0.093	0.043	0.057	0.035	0.026	0.071	0.063	0.073	0.73	0.362	0.201	1.211	0.402	2.562	0.135	0.159	0.226	0.099	0.009	0.085	0.084	0.033	0.754	0.325	0.288	0.041	0.122	0.099	0.036
ASV_34	-0.244	16.301	0.75846102573333	0.930823856009893	NotSig	0.418	0.495	0.115	0.124	0.092	0.133	0.049	0.054	0.278	0.314	0.034	0.199	0.241	0.052	0.189	0.116	0.054	0.02	0.057	0.229	0.019	0.027	1.566	1.197	0.123	0.718	0.096	0.722	0.038	0.175	0.025	0.869	0.064	0.149	0.045	3.028	0.027	0.122	0.098	0.245	0.186	4.733	0.034	0.92	0.296	0.12	0.072	0.061	0.04	0.447	0.302	0.09	0.082	0.039	0.101	0.302	0.043	0.071	0.032	0.051	0.013	0.05	0.013	0.831	0.448	0.049	1.422	0.829	0.505	0.018	0.312	0.018	0.253	0.834	0.172	2.779	0.092	0.124	0.134	0.168	0.103	8.075	0.044	0.385
ASV_69	0.535	16.925	0.582308543207395	0.865591826258075	NotSig	0.749	0.517	0.019	0.108	0.174	0.047	0.049	0.048	0.291	0.119	0.029	0.022	0.04	0.06	0.065	0.031	0.009	0.039	0.04	0.071	0.068	0.008	0.149	0.068	0.075	12.444	0.26	0.549	1.463	0.455	0.027	0.6	0.006	0.18	0.48	0.139	2.92	1.008	0.176	0.074	8.54	0.172	0.065	0.292	0.005	0.053	0.087	0.074	0.097	0.288	0.095	0.109	0.025	0	0.05	0.058	0.033	0.012	0.01	0.023	0.042	0.017	0.139	0.797	0.479	0.653	8.174	0.79	1.098	0.129	0.375	0.368	0.629	0.013	0.008	0.005	0.102	4.241	0.362	0.368	0.16	0.306	0.284	0.131
ASV_62	0.943	16.525	0.342364816094901	0.840448310074401	NotSig	0.547	0.285	0.057	0.024	0.053	0.017	0.014	0.024	0.151	0.079	0.05	0.014	0.193	0.046	0.03	0.041	0.013	0.034	0.02	0.131	0.04	0.021	2.973	0.159	0.204	0.107	0.256	0.819	0.467	9.427	0.112	0.891	0.016	0.245	0.893	0.05	0.025	0.148	0.094	0.31	4.276	0.072	0.098	0.266	0.038	0.018	0.047	0.025	0.025	0.105	0.062	0.064	0.019	0.093	0.038	0.045	0.028	0.014	0.032	0.019	0.029	0.025	0.075	0.641	0.723	0.235	0.222	0.243	0.443	0.124	0.473	0.841	0.018	0.002	0.059	0.068	0.025	4.506	0.118	0.377	0.173	0.172	0.089	1.027
ASV_49	0.751	16.625	0.429040244766228	0.840448310074401	NotSig	0.502	0.298	0.082	0.164	0.158	0.198	0.032	0.003	0.402	0.032	2.555	0.687	0.251	0.218	0.297	0.134	0.697	0.045	0.294	1.022	0.068	0.176	0.611	0.012	0.018	0.021	0.005	0.011	0.025	0.017	0.002	0.038	0.153	0.021	0.432	0.171	0.43	0.596	0.032	0.003	0.455	0.174	0.219	10.107	0.1	0.112	0.379	0.058	0.137	0.169	0.044	0.949	0.224	0.093	0.772	0.31	0.075	0.916	0.166	0.088	0.9	0.243	0.198	0.031	0.005	1.007	0.028	0.004	0.044	1.684	0.026	0.13	0.002	0.002	0.164	2.22	0.161	0.006	0.041	0.04	0.038	0.012	0.22	0.131
ASV_28	1.463	19.082	0.525899688373391	0.840448310074401	NotSig	1.398	0.507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0	0	0	0	0	0.275	0	0.002	0.001	0.531	0.989	55.504	0.953	0.459	0.006	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001	0.005	0	0.003	0	0	0	0	0.146	0	0.128	0.543	18.077	0.288	1.09	0.004	0.001
ASV_50	-1.812	17.01	0.373507930554774	0.840448310074401	NotSig	0.12	0.42	0.008	0.449	0.356	0.01	0.025	0	0.004	0.253	0.036	0	0	0	0.158	0.005	0.172	0.032	0.262	0.169	0.053	0.14	0.003	0.046	0.061	0	0.25	0.106	0	0	0.007	0	0.004	0.009	0.001	0.007	0.007	0.302	0.052	0.01	0.02	1.916	0.081	0.007	0	0.144	0.047	0.004	0.055	0.006	0.093	0.015	0	0	0.005	0.029	0.071	0.082	0.057	0.03	0.086	0.086	1.526	0.007	0.015	13.199	0.011	0.601	0.009	0.007	0.076	0.006	0.002	0.002	0.065	0.123	0.157	0.004	0.056	0.016	0.039	0.041	0.007	0.004
ASV_58	1.313	16.273	0.263612389114067	0.840448310074401	NotSig	0.359	0.145	0.056	0.156	0.161	0.322	0.335	0.168	0.249	0.123	0.038	0.089	0.965	0.874	0.147	0.162	0.388	0.647	0.229	0.288	0.407	7.921	0.018	0.005	0.018	0.001	0.03	0.046	0.006	0.239	0.027	0.084	0.012	0.016	0.013	0.467	0.012	0.021	0.018	0.066	0.052	0.031	0.005	0.171	0.026	0.182	0.103	0.345	0.121	0.06	0.106	0.083	0.164	0.463	0.353	0.524	0.077	0.341	0.222	0.163	0.642	0.224	0.257	0.025	0	0.003	0.018	0.014	0.027	0.035	0.434	0.005	0.02	0.004	0.01	0.29	0.067	0.006	0.095	0.019	0.142	0.012	0.02	0.082
ASV_81	-0.779	15.332	0.288585755752283	0.840448310074401	NotSig	0.221	0.38	0.064	0.099	0.167	0.097	0.061	0.116	0.045	0.097	0.029	0.03	0.241	0.06	0.106	0.075	0.031	0.016	0.095	0.098	0.013	0.017	0.183	0.112	0.094	0.579	0.587	0.858	0.302	0.34	0.016	0.895	0.014	0.125	0.123	0.07	0.025	0.308	0.075	0.137	0.464	0.442	0.194	1.804	0.006	0.008	0.145	0.116	0.173	0.086	0.19	0.006	0.18	0.081	0.101	0.122	0.016	0.026	0.035	0.019	0.071	0.036	0.196	0.169	0.65	0.031	0.992	0.418	1.06	0.124	0.111	0.336	3.86	0.042	0.085	0.012	0.017	4.125	0.159	0.239	0.019	0.819	0.216	0.106
ASV_56	-0.434	16.294	0.616123858565011	0.895112295945235	NotSig	0.377	0.509	0.409	0.006	0.017	0.024	0.164	0.031	0.549	0.128	0.029	0	0.03	0.076	0.054	0.093	0.047	0.027	0.02	0.024	0.055	0.021	0.152	0.347	0.25	0.068	0.024	5.153	3.19	0.423	1.097	1.524	0.083	0.978	0.101	0.013	0.038	0.067	0.016	0.203	0.144	0.081	0.022	0.045	0.772	0.003	0.005	0.096	0.178	1.547	0.291	0.002	0	0.021	0.086	0.029	0.252	0.021	0.022	0.037	0.103	0.04	0.163	0.107	0.032	0.488	0.99	0.372	8.036	0.235	0.233	3.489	0.002	0.035	0.164	0.067	0.002	0.025	0.191	0.098	0.104	0.025	0.13	1.864
ASV_47	-1.296	14.201	0.0870762628550742	0.840448310074401	NotSig	0.077	0.19	0.048	0.017	0.053	0.012	0.344	0.061	0.217	0.031	0.082	0.138	0.063	0.939	0.052	0.039	0.078	0.098	0.379	0.205	0.187	0.058	0.004	0.002	0	0.003	0	0.002	0.002	0	0.002	0.008	0.012	0.011	0.004	0.008	0.011	0.014	0.005	0.001	0.004	0.01	0.034	0.005	0.218	0.042	0.087	1.883	1.434	0.243	0.283	0.622	0.198	0.039	0.36	0.05	0.069	0.115	0.084	0.412	0.151	0.4	0.079	0	0	0.021	0.001	0.002	0	0	0.002	0.002	0.002	0.046	0	0.149	0.38	0.004	0.037	0.021	0.138	0	0.001	0.005
ASV_44	-1.228	15.821	0.226203577291745	0.840448310074401	NotSig	0.173	0.406	1.63	0.086	0.029	0.015	0.378	0.066	0.323	1.004	0.006	0.126	0.251	0.125	0.514	0.088	0.411	0.023	0.097	0.031	0.008	0.134	0.004	0.039	0.768	0.008	0.046	0.003	0.017	0.006	0.041	0.216	0.081	0.039	0.015	0.016	0.045	0.074	0.026	0.003	0.008	0.198	0.262	0.012	5.79	0.183	0.044	0.889	0.694	0.55	4.62	0.049	0.076	0.513	0.11	1.411	0.069	0.174	0.17	0.051	0.017	0.027	0.046	0.01	0.155	0.085	0.006	0.041	0.011	0.036	0.014	0.036	0	0.007	0.036	0.035	0.03	0.139	0.012	0.055	0.008	0.017	0.003	0.001
ASV_71	0.336	14.411	0.736552611594932	0.930823856009893	NotSig	0.106	0.084	0.028	0.003	0.011	0.01	0.005	0.208	0.018	0.038	0.044	0.022	0.085	0.131	0.21	0.052	0.031	0.016	0.015	0.081	0.013	0.056	0.004	0.008	0.002	0.053	0.002	0.002	0	0	0.025	0.593	0.01	0.081	2.178	0.027	0.016	0.145	0.019	0.007	0.011	0.019	0.009	0.181	0.006	0.013	0.007	0.021	0.357	0.035	0.158	0.188	0.035	0.087	0.257	1.519	0.051	0.024	0.067	0.058	0.01	0.036	0.002	0.013	0.005	0.031	0	0	0.005	0.007	0.006	0.03	0	0.009	0.01	0.078	0.009	0.035	0.079	0.048	0.005	0.043	0.013	0.016
ASV_73	0.536	14.285	0.282561152796708	0.840448310074401	NotSig	0.366	0.253	0.15	0.036	0.039	0.019	0.341	0.085	0.239	1.72	0.063	0.186	0.043	0.223	0.284	0.611	1.103	1.169	1.89	1.712	1.236	0.074	0.116	0.129	0.11	0.069	0.002	0.201	0.544	0.861	0.772	0.01	0	0.005	0	1.147	0.013	0.017	0.016	0.001	0.01	0	0.13	0.008	0.866	0.035	0.036	0.37	0.136	0.121	1.996	0.23	0.23	0.051	0.118	0.101	0.24	0.862	0.18	0.65	0.627	1.316	0.723	0.024	0.015	0.336	0.007	0.001	0.091	0.022	0.1	0.033	0.095	0	0	0.017	0.139	0.033	0.06	0.018	0.093	0.002	0.124	0.007
ASV_94	-0.991	15.295	0.185168667240995	0.840448310074401	NotSig	0.182	0.361	0.248	0.068	0.073	0.035	0.058	0.056	0.083	0.123	0.015	0.01	0.822	0.139	0.043	0.049	0.083	0.014	0.229	0.102	0.1	0.081	0.246	0.249	0.103	0.007	0.128	1.034	0.194	0.621	0.002	0.507	0.056	0.497	0.177	0.084	0.067	0.132	0.386	0.062	0.419	0.171	0.018	0.049	0.282	0.064	0.109	0.025	0.04	0.156	0.074	0.011	0.107	0.146	0.139	0.209	0.053	0.064	0.03	0.023	0.021	0.025	3.116	0.312	0.498	0.092	0.035	4.021	0.805	0.118	0.339	0.023	0.029	0.022	0.05	0.044	0.02	1.368	0.174	0.094	0.148	1.388	0.115	0.071
ASV_53	-2.616	16.537	0.162671859409411	0.840448310074401	NotSig	0.083	0.508	0.023	0.024	0.165	0.006	0.02	0.003	0.072	0.197	0.197	0.067	0.449	0.294	0.108	0.165	0.042	0.025	0.616	0.079	0	0.014	0.054	0.288	0.009	0.018	0.145	0.007	0.002	0	0.009	0.003	0.004	0.204	0.019	0.001	0.001	0.011	0.015	0.099	0.001	0.023	0.001	0.001	0.021	0.156	0.073	0.025	0.013	0.444	0.244	0.365	0.072	0.675	0.067	0.132	0.047	0.068	0.012	0.056	0.075	0.117	0.015	9.508	0.007	0.012	7.586	0.063	0	0.001	0.166	0	0	0.002	0.014	0.003	0.008	0	0.228	0.01	0.025	0.006	0.004	0
ASV_66	-0.189	16.768	0.903831167939502	0.966756122669467	NotSig	0.331	0.377	0	0	0	0	0.041	0	0.025	0	0.092	0	0	0.008	0.002	0	0.011	0	0	0	0.174	0.165	0.577	0.002	0	0.018	0.002	0.002	0.005	0.005	0.002	0	0.03	11.162	0.007	0.001	0.032	0.277	0.02	1.072	0.024	0.016	0.041	0.072	0.017	0	0.178	0.026	0.029	0.07	0	0	0	0	0	0	0.002	0.002	0.012	0.002	0.329	0	0.11	10.721	0.002	0	0.001	0.08	0.002	0.004	0.217	0	0.011	0.005	0.026	0.058	0	0	2.725	0.087	0.028	0.027	0.254	0.05
ASV_74	-0.379	14.55	0.467999018487495	0.840448310074401	NotSig	0.254	0.33	1.34	0.05	0.097	0.057	0.504	0.019	0.332	1.551	0.061	0.079	0.085	0.577	0.325	0.817	0.232	0.15	0.456	0.379	0.231	0.029	0.001	0.152	0.037	0	0.015	0.021	0.014	0.092	0.061	0.003	0.008	0.011	0.114	2.399	0.036	0.031	0.08	0.015	0.02	0.006	0.151	0.012	1.097	0.029	0.07	0.843	0.59	0.27	1.694	0.13	0.091	0.137	0.743	0.177	1.789	0.12	0.042	0.193	0.436	0.257	0.268	0.01	0.002	0.006	0.083	0.001	0.024	0.054	0.04	0.026	0.013	0.015	0	0.054	1.388	0.788	0.107	0.029	0.603	0.012	0.676	0.279
